label,probability
1.0,0.9997658
1.0,0.99187124
1.0,0.9597983
1.0,0.999905
1.0,0.99931204
1.0,0.9978204
1.0,0.9983742
1.0,0.9997491
1.0,0.93814236
1.0,0.8907506
1.0,0.59737855
1.0,0.9997049
1.0,0.99950325
1.0,0.86797494
1.0,0.94737965
1.0,0.9922341
1.0,0.9336475
1.0,0.92762804
1.0,0.99514955
1.0,0.99794513
0.0,0.0177545
1.0,0.9994777
1.0,0.9995623
1.0,0.9969689
1.0,0.9990903
1.0,0.9992919
1.0,0.9939446
1.0,0.5724236
1.0,0.9977235
1.0,0.99952674
1.0,0.97135496
0.0,0.00029815483
1.0,0.6291068
1.0,0.99857163
0.0,0.0024280802
1.0,0.99716324
1.0,0.9958198
0.0,0.04057942
0.0,0.00022918591
1.0,0.9593119
1.0,0.9991265
1.0,0.9997341
1.0,0.9997353
1.0,0.31652588
0.0,0.1937005
1.0,0.9992174
1.0,0.9949104
1.0,0.99857867
1.0,0.9866384
1.0,0.9994106
1.0,0.9996618
1.0,0.99843425
1.0,0.9906034
1.0,0.9997254
1.0,0.99871254
1.0,0.99909043
0.0,0.014400592
1.0,0.9997646
0.0,0.00039382125
1.0,0.99594706
1.0,0.8945888
1.0,0.9918134
1.0,0.9994766
1.0,0.9994137
1.0,0.9921638
1.0,0.9662076
1.0,0.99784255
1.0,0.9997112
1.0,0.999964
1.0,0.97104126
0.0,0.0026155405
1.0,0.98931
1.0,0.018810742
1.0,0.9990972
1.0,0.99669373
1.0,0.9951056
1.0,0.9730286
1.0,0.9985923
1.0,0.99798775
1.0,0.98622245
0.0,0.0022210977
0.0,0.0898546
0.0,0.00029676888
1.0,0.99840194
1.0,0.9991365
1.0,0.9985337
0.0,0.0005464129
1.0,0.9999685
1.0,0.9987728
1.0,0.9357337
1.0,0.99662846
1.0,0.99849963
1.0,0.9998253
1.0,0.99715865
1.0,0.99661475
0.0,0.5223683
1.0,0.9983298
1.0,0.7100878
1.0,0.99989223
1.0,0.9759093
1.0,0.9999404
1.0,0.9990859
0.0,0.014770447
1.0,0.99255776
1.0,0.9999794
1.0,0.9241471
1.0,0.9970688
1.0,0.99924636
1.0,0.98721737
1.0,0.99955684
1.0,0.99886286
1.0,0.9998404
1.0,0.99540603
1.0,0.9996592
1.0,0.54605746
1.0,0.99995255
1.0,0.9997328
1.0,0.9821676
1.0,0.9999076
1.0,0.9699887
1.0,0.98949695
1.0,0.6092307
0.0,0.00019803838
0.0,0.2300748
1.0,0.999694
1.0,0.9997228
1.0,0.9971717
1.0,0.9004542
0.0,0.043811552
1.0,0.9822971
1.0,0.9737361
1.0,0.9992186
1.0,0.9933913
1.0,0.9974952
1.0,0.99892586
0.0,0.0015955011
1.0,0.99935526
1.0,0.99986255
1.0,0.9973828
1.0,0.99998605
1.0,0.99232703
1.0,0.99985933
1.0,0.9983853
1.0,0.99917406
1.0,0.983652
1.0,0.98576075
1.0,0.98833674
1.0,0.9996246
1.0,0.99976975
1.0,0.9983006
1.0,0.95310956
1.0,0.99874276
1.0,0.99988365
1.0,0.9517761
1.0,0.9997993
0.0,0.13989925
0.0,0.9696997
1.0,0.9999579
0.0,0.05497679
1.0,0.9994048
0.0,0.027333148
0.0,0.14414784
1.0,0.9994282
0.0,0.023869062
1.0,0.60232943
1.0,0.98895067
1.0,0.99608517
1.0,0.006418255
1.0,0.99913055
1.0,0.989901
1.0,0.9993426
1.0,0.7493907
1.0,0.9949181
1.0,0.9988998
1.0,0.43695843
0.0,0.0028785642
1.0,0.99916923
1.0,0.997638
1.0,0.99872416
1.0,0.99841404
1.0,0.99995625
1.0,0.9993405
1.0,0.7366305
1.0,0.9884785
1.0,0.9933155
1.0,0.99949384
0.0,0.5697983
1.0,0.99855226
1.0,0.9989581
1.0,0.9998486
1.0,0.9987534
1.0,0.96742827
1.0,0.99912256
0.0,0.95328754
0.0,0.0008372926
0.0,0.37204018
1.0,0.99975926
0.0,0.021735683
1.0,0.99737287
1.0,0.9992281
1.0,0.47166577
0.0,0.6983976
1.0,0.9971021
1.0,0.99975747
1.0,0.99507755
1.0,0.9981206
1.0,0.99522144
1.0,0.7383755
1.0,0.9995585
1.0,0.9996556
1.0,0.9977575
1.0,0.99494416
1.0,0.99795085
1.0,0.99839467
1.0,0.99898833
1.0,0.9991572
1.0,0.99966514
1.0,0.97319174
1.0,0.9980045
1.0,0.98788935
1.0,0.99926096
1.0,0.99693453
1.0,0.9963889
1.0,0.9989355
1.0,0.9998709
1.0,0.9929409
1.0,0.99572694
1.0,0.9972602
1.0,0.9998197
1.0,0.9997136
0.0,0.14696892
1.0,0.9966363
1.0,0.99985564
1.0,0.9990509
0.0,0.021525063
1.0,0.98811495
1.0,0.9602717
0.0,0.8834879
1.0,0.9706062
1.0,0.99678206
0.0,0.00023293967
1.0,0.9558015
0.0,0.85178745
1.0,0.9934642
1.0,0.9999374
0.0,0.08474371
0.0,0.8500404
1.0,0.9998982
1.0,0.99552816
1.0,0.9928911
1.0,0.99989176
1.0,0.99931145
1.0,0.9937669
1.0,0.9811422
1.0,0.9977266
1.0,0.75730735
0.0,0.013525435
1.0,0.9997582
1.0,0.8330154
0.0,0.87139386
1.0,0.9993617
1.0,0.9788013
1.0,0.99842846
1.0,0.9994717
1.0,0.99869686
1.0,0.26631394
1.0,0.9981152
1.0,0.9997174
1.0,0.9006933
1.0,0.94124734
1.0,0.99478877
1.0,0.9995297
1.0,0.9567689
1.0,0.8717228
1.0,0.99398106
1.0,0.8925934
1.0,0.9997596
1.0,0.9933236
1.0,0.9998202
1.0,0.9900755
1.0,0.9991665
1.0,0.9995364
1.0,0.9762607
1.0,0.9983311
1.0,0.84785306
0.0,0.0013537297
1.0,0.98718274
1.0,0.9985348
1.0,0.9772291
0.0,0.053506486
1.0,0.99987185
1.0,0.9860589
1.0,0.99954945
1.0,0.9999471
1.0,0.9998361
1.0,0.99981314
1.0,0.97225845
1.0,0.98360264
1.0,0.99952793
1.0,0.9999651
1.0,0.99982363
1.0,0.9987839
1.0,0.9932082
1.0,0.9937105
0.0,0.010382913
0.0,0.00036025178
1.0,0.96338916
1.0,0.9999049
1.0,0.99197865
1.0,0.99967957
1.0,0.9989384
1.0,0.98193467
0.0,0.08921352
1.0,0.9985475
1.0,0.99860054
1.0,0.65425366
1.0,0.9802495
1.0,0.99808985
1.0,0.9979526
1.0,0.9988129
0.0,1.1906905e-06
1.0,0.90754527
1.0,0.9697538
1.0,0.99991083
1.0,0.9999366
1.0,0.9999529
1.0,0.9954462
1.0,0.9997836
1.0,0.9993079
1.0,0.99776137
1.0,0.99988246
1.0,0.86721694
1.0,0.9966432
1.0,0.21879973
1.0,0.9988488
1.0,0.999514
1.0,0.99804676
0.0,0.009328189
1.0,0.9998894
1.0,0.99928516
1.0,0.99903166
1.0,0.9950965
1.0,0.9999336
0.0,0.62074786
1.0,0.99080104
1.0,0.999141
1.0,0.9996395
1.0,0.9989876
1.0,0.9999323
1.0,0.99615735
1.0,0.9998319
1.0,0.99846715
1.0,0.9964657
1.0,0.9974138
1.0,0.99947745
1.0,0.88451487
1.0,0.9997099
0.0,1.1041609e-05
1.0,0.9978124
1.0,0.99841964
1.0,0.99863726
1.0,0.9997726
1.0,0.9974745
1.0,0.998089
0.0,0.0064013335
1.0,0.97549725
1.0,0.99711967
1.0,0.76493526
0.0,0.0010450383
1.0,0.998718
1.0,0.99793005
1.0,0.99849725
1.0,0.9977943
1.0,0.9995172
1.0,0.99632806
1.0,0.9848941
1.0,0.99850225
1.0,0.9885311
1.0,0.9542153
1.0,0.9951864
1.0,0.9998294
0.0,8.544585e-05
1.0,0.98439884
1.0,0.99971265
1.0,0.9466177
1.0,0.9989862
1.0,0.97989523
1.0,0.99975866
1.0,0.999841
0.0,0.98605275
1.0,0.9995382
1.0,0.99945015
1.0,0.9987863
1.0,0.97046214
0.0,0.54570717
1.0,0.9976851
1.0,0.9997211
1.0,0.9996799
1.0,0.99995685
1.0,0.9999912
0.0,0.18681377
1.0,0.9998474
1.0,0.9998578
1.0,0.9968669
1.0,0.99959403
1.0,0.9967044
1.0,0.9995358
1.0,0.9466687
1.0,0.9784152
1.0,0.97311914
1.0,0.9882918
1.0,0.99940145
1.0,0.9822817
1.0,0.57824856
0.0,0.8115097
1.0,0.9987822
1.0,0.9890715
1.0,0.9957562
1.0,0.9985461
1.0,0.99352986
1.0,0.97309893
0.0,0.10530145
1.0,0.99998057
0.0,0.04341418
1.0,0.9876874
1.0,0.99910384
0.0,0.039646346
1.0,0.9978695
1.0,0.9893454
1.0,0.9960353
1.0,0.7372849
0.0,0.93000615
1.0,0.99960536
1.0,0.99978167
1.0,0.99980813
1.0,0.9959971
1.0,0.9434817
1.0,0.9995234
1.0,0.9990097
1.0,0.99716717
1.0,0.99978024
1.0,0.882614
1.0,0.07480749
1.0,0.88189936
1.0,0.9871567
1.0,0.9920746
1.0,0.98567384
1.0,0.9979791
1.0,0.9999924
1.0,0.99989796
1.0,0.9999404
1.0,0.99692756
1.0,0.9906685
1.0,0.9999573
1.0,0.9993655
1.0,0.99992335
1.0,0.9999105
1.0,0.96156913
1.0,0.9973092
0.0,0.017861865
1.0,0.9995778
1.0,0.9551989
1.0,0.99986994
0.0,0.05582406
1.0,0.9982346
1.0,0.9994091
1.0,0.9873656
1.0,0.976636
1.0,0.9998369
1.0,0.99939
1.0,0.6975466
1.0,0.7857663
1.0,0.9996966
1.0,0.9964897
1.0,0.9991934
1.0,0.99667907
1.0,0.8463862
1.0,0.9979691
1.0,0.9994497
1.0,0.99870884
1.0,0.9996964
1.0,0.99860436
1.0,0.9998703
1.0,0.9762901
0.0,0.6849681
1.0,0.08253961
0.0,0.013101471
1.0,0.9976342
1.0,0.99994516
1.0,0.9994873
1.0,0.99943477
1.0,0.9988673
0.0,0.96855104
1.0,0.9992663
0.0,0.5592898
1.0,0.9978229
0.0,0.93517745
1.0,0.9865906
1.0,0.99941444
1.0,0.9990558
1.0,0.9979572
1.0,0.99985766
1.0,0.99863404
1.0,0.99966264
1.0,0.95910627
1.0,0.8649913
0.0,0.00012945826
1.0,0.96660197
1.0,0.9996326
1.0,0.99083155
1.0,0.9958253
1.0,0.9254995
1.0,0.9802593
1.0,0.99803096
1.0,0.9768985
1.0,0.98669565
1.0,0.99982125
1.0,0.99897987
1.0,0.9944508
1.0,0.9990841
1.0,0.9991015
1.0,0.9982079
1.0,0.99997544
0.0,0.9893602
1.0,0.99955076
0.0,0.016252566
1.0,0.07899177
0.0,0.07478162
1.0,0.9989428
1.0,0.9994344
1.0,0.9647553
1.0,0.9962655
1.0,0.9995548
1.0,0.9720052
1.0,0.9995763
1.0,0.9987888
1.0,0.9999565
0.0,0.9013638
1.0,0.9993149
1.0,0.99890757
1.0,0.99991286
1.0,0.9994361
0.0,0.0010078618
1.0,0.99920243
1.0,0.991602
1.0,0.9944577
1.0,0.9980971
0.0,0.02361184
1.0,0.99761
1.0,0.999926
1.0,0.99965656
1.0,0.9984855
1.0,0.99906224
1.0,0.9974892
1.0,0.99066496
1.0,0.9974935
1.0,0.89041245
1.0,0.9992623
1.0,0.9995877
1.0,0.9861404
1.0,0.9949014
0.0,0.044171713
1.0,0.8462083
1.0,0.9988135
1.0,0.999816
1.0,0.9973328
1.0,0.999488
1.0,0.99840015
1.0,0.99987817
0.0,0.0115058655
1.0,0.9985488
1.0,0.59233636
1.0,0.9975188
1.0,0.37109023
1.0,0.95488137
1.0,0.9975647
1.0,0.9999529
1.0,0.9991899
1.0,0.981054
1.0,0.15311407
1.0,0.9986999
1.0,0.999263
1.0,0.9989135
1.0,0.9881391
1.0,0.97285265
1.0,0.9990834
0.0,0.9488477
1.0,0.9982994
1.0,0.9896338
1.0,0.8710169
1.0,0.99996316
1.0,0.99850273
1.0,0.99924624
0.0,0.00043193527
1.0,0.9960013
1.0,0.9994647
1.0,0.99912924
1.0,0.9975677
0.0,0.1875481
1.0,0.9999143
1.0,0.9948718
1.0,0.9977938
1.0,0.8461073
1.0,0.99932027
1.0,0.98359156
1.0,0.99934095
0.0,0.0013559322
1.0,0.99979776
1.0,0.99844676
1.0,0.9179017
1.0,0.99011093
1.0,0.9998561
1.0,0.99188226
1.0,0.9973636
1.0,0.9999335
1.0,0.8453069
1.0,0.998066
1.0,0.99870825
1.0,0.999824
1.0,0.99947995
1.0,0.99475646
1.0,0.99935395
1.0,0.99869233
1.0,0.99832255
1.0,0.96148205
1.0,0.9890899
0.0,0.07829717
1.0,0.9955355
1.0,0.99228424
1.0,0.99325186
1.0,0.9343529
1.0,0.98948914
1.0,0.9998276
1.0,0.96203375
1.0,0.99789065
0.0,0.06147185
1.0,0.9939851
1.0,0.9997677
0.0,0.014876768
1.0,0.9977723
0.0,0.6465686
1.0,0.5928824
1.0,0.7030309
1.0,0.9956801
1.0,0.91637915
1.0,0.99773455
0.0,0.26985818
0.0,0.20643167
0.0,0.013979431
1.0,0.9997931
1.0,0.998221
1.0,0.99976355
1.0,0.94466925
1.0,0.9851186
0.0,0.61998475
1.0,0.99394
1.0,0.8376855
1.0,0.99790204
0.0,0.9782624
1.0,0.9941703
1.0,0.99912196
1.0,0.8936939
1.0,0.99956506
1.0,0.97106016
1.0,0.9947354
1.0,0.9964541
0.0,0.025420895
1.0,0.9991447
1.0,0.98660254
1.0,0.9969875
1.0,0.9911219
0.0,0.00048660938
1.0,0.9984742
1.0,0.9993356
1.0,0.9955355
1.0,0.91916394
1.0,0.99809414
1.0,0.99832016
1.0,0.9991047
1.0,0.9991848
1.0,0.99992216
1.0,0.9998609
1.0,0.9924765
1.0,0.9979519
1.0,0.9924776
1.0,0.99962795
1.0,0.9891516
1.0,0.99779236
1.0,0.99805033
0.0,0.012592239
0.0,5.0585637e-05
1.0,0.7865701
1.0,0.998415
1.0,0.9445463
0.0,0.013916794
1.0,0.9998703
1.0,0.23615067
1.0,0.9933181
1.0,0.39232197
1.0,0.99833626
1.0,0.9943001
1.0,0.99986327
1.0,0.9999242
0.0,0.018742884
1.0,0.97359914
1.0,0.99947613
1.0,0.99944395
1.0,0.9637734
1.0,0.993208
1.0,0.99978715
1.0,0.9901578
1.0,0.98191273
1.0,0.9926099
0.0,0.9171891
1.0,0.99978894
1.0,0.9984969
1.0,0.9949549
1.0,0.24092324
1.0,0.9997402
1.0,0.99775827
1.0,0.9683953
1.0,0.99986506
1.0,0.99864215
1.0,0.9997044
1.0,0.81608105
1.0,0.99949265
1.0,0.99974805
1.0,0.99803597
1.0,0.99938834
0.0,0.004107684
1.0,0.9992963
1.0,0.9540406
1.0,0.9997445
1.0,0.99980634
1.0,0.9999306
1.0,0.993401
1.0,0.9965463
1.0,0.9996451
1.0,0.9987245
1.0,0.99966407
1.0,0.9644581
1.0,0.9968708
1.0,0.9996842
0.0,0.59984905
0.0,0.026122048
1.0,0.99225473
1.0,0.99970955
1.0,0.9762211
1.0,0.98984164
1.0,0.983004
1.0,0.9669151
1.0,0.99914145
1.0,0.98239547
1.0,0.9998679
1.0,0.9978163
1.0,0.99932814
0.0,0.014844811
1.0,0.99829453
1.0,0.99864894
1.0,0.9704635
0.0,0.003579872
1.0,0.9995665
0.0,0.4138111
1.0,0.98127705
0.0,0.011884331
1.0,0.9973163
1.0,0.9994892
1.0,0.831085
1.0,0.99963987
1.0,0.9992003
1.0,0.9956332
1.0,0.9997087
1.0,0.20904237
1.0,0.9789696
1.0,0.9962708
1.0,0.99985075
1.0,0.9984493
1.0,0.9996929
1.0,0.99612635
1.0,0.9998714
1.0,0.9975763
1.0,0.99999
0.0,0.00040826452
1.0,0.6816134
1.0,0.9963606
1.0,0.98376
1.0,0.98368603
0.0,0.00045841403
0.0,0.9503676
0.0,0.010056394
1.0,0.99950874
1.0,0.99630547
0.0,0.70184004
1.0,0.9955239
1.0,0.8009203
1.0,0.9990972
0.0,0.005478082
1.0,0.9992539
1.0,0.99945885
0.0,0.85309625
1.0,0.99998784
1.0,0.99984217
1.0,0.9969152
1.0,0.99982685
1.0,0.99923754
0.0,0.73117495
1.0,0.979859
1.0,0.9998361
1.0,0.88084275
1.0,0.9998555
1.0,0.5287939
0.0,0.015608825
1.0,0.99424523
1.0,0.9873756
1.0,0.9997886
1.0,0.9994344
1.0,0.75468034
1.0,0.999899
1.0,0.9240111
1.0,0.99969757
1.0,0.9757225
0.0,0.018941082
1.0,0.9977754
1.0,0.9842822
1.0,0.9963232
1.0,0.9859001
1.0,0.9505396
1.0,0.99696976
1.0,0.9962049
1.0,0.99947876
1.0,0.966225
1.0,0.9867357
0.0,0.14885868
1.0,0.9997482
1.0,0.9999409
0.0,0.77595127
1.0,0.99353737
1.0,0.9551359
1.0,0.99969053
1.0,0.99743265
0.0,0.0007006941
1.0,0.96262336
1.0,0.99992275
1.0,0.9998888
1.0,0.99564606
1.0,0.96485525
1.0,0.9949313
0.0,0.031519067
1.0,0.9943276
1.0,0.99979466
0.0,0.00280494
1.0,0.9997156
1.0,0.99915206
1.0,0.9999691
1.0,0.99866974
1.0,0.99550545
1.0,0.999863
1.0,0.99115795
1.0,0.9996363
1.0,0.9974075
1.0,0.9436561
0.0,0.2324939
1.0,0.9756865
1.0,0.9998878
1.0,0.9981072
0.0,0.009436704
1.0,0.9569242
1.0,0.9987509
1.0,0.98135376
0.0,0.9802121
1.0,0.98706347
1.0,0.98541
1.0,0.999777
1.0,0.99985874
1.0,0.9994797
1.0,0.9987357
1.0,0.9999349
1.0,0.9914172
1.0,0.9840641
1.0,0.9971405
1.0,0.99829274
1.0,0.13621677
1.0,0.69652796
1.0,0.997027
1.0,0.9988977
0.0,0.008145247
1.0,0.9968772
1.0,0.9995789
1.0,0.99826413
1.0,0.9927469
1.0,0.99671257
1.0,0.99896526
0.0,0.0006222427
1.0,0.9998646
0.0,0.04894549
1.0,0.99302775
1.0,0.95588654
1.0,0.9998845
1.0,0.99946934
1.0,0.99641645
1.0,0.9999387
1.0,0.99658906
0.0,0.0015498638
1.0,0.9991117
1.0,0.99872535
1.0,0.99447733
0.0,0.9183276
1.0,0.99776745
0.0,0.0007440385
1.0,0.9997421
1.0,0.9997842
1.0,0.99722844
1.0,0.9997682
0.0,0.046759985
1.0,0.9989735
1.0,0.9968104
0.0,0.99839133
0.0,0.9613709
1.0,0.9992066
1.0,0.08819654
1.0,0.9998342
1.0,0.9991547
1.0,0.9953768
1.0,0.9979146
1.0,0.9825264
1.0,0.99869233
1.0,0.99862576
1.0,0.9987626
1.0,0.99977654
1.0,0.99322295
1.0,0.99988425
1.0,0.9873374
1.0,0.99824727
1.0,0.9933315
1.0,0.99973446
1.0,0.9996234
1.0,0.9999267
0.0,0.04271989
1.0,0.99581945
1.0,0.56764287
0.0,0.007916593
1.0,0.9455995
1.0,0.9955627
1.0,0.9891103
1.0,0.99983704
1.0,0.9952976
0.0,0.0037026536
1.0,0.98754984
1.0,0.9153212
1.0,0.9997403
1.0,0.99880195
1.0,0.9997887
1.0,0.9989901
0.0,0.8195513
1.0,0.99425215
1.0,0.9995598
1.0,0.99840695
1.0,0.99978036
0.0,0.9334858
1.0,0.99926025
1.0,0.9998398
1.0,0.9958411
1.0,0.9998605
1.0,0.99570554
1.0,0.99894375
1.0,0.9989441
1.0,0.9443772
1.0,0.99945706
0.0,0.61484677
1.0,0.9997588
1.0,0.9943784
1.0,0.999741
1.0,0.9994375
1.0,0.9932011
1.0,0.9968405
1.0,0.9984964
1.0,0.99675214
1.0,0.997554
1.0,0.9890171
1.0,0.99997854
1.0,0.9943341
1.0,0.97708374
0.0,0.00660004
1.0,0.98798615
1.0,0.99973685
1.0,0.99071574
1.0,0.988144
1.0,0.98520076
1.0,0.99887973
1.0,0.99944514
1.0,0.47642785
1.0,0.9989048
1.0,0.99847835
0.0,0.8184674
1.0,0.99881566
1.0,0.9990972
1.0,0.99979204
1.0,0.9862152
1.0,0.9996911
1.0,0.9903402
1.0,0.99793017
0.0,0.0010652103
1.0,0.99749184
1.0,0.99831176
1.0,0.9961241
1.0,0.9476046
1.0,0.99882704
1.0,0.9993154
1.0,0.92822254
1.0,0.99995553
1.0,0.9996182
1.0,0.99985564
1.0,0.9958358
1.0,0.5363705
1.0,0.9994764
1.0,0.9259627
1.0,0.9923063
1.0,0.9999455
1.0,0.9998282
1.0,0.9995245
1.0,0.9932047
1.0,0.887747
1.0,0.9998498
1.0,0.98485917
0.0,0.01951381
0.0,0.111924104
1.0,0.99388194
1.0,0.99921525
1.0,0.98142713
1.0,0.9994455
0.0,0.974502
1.0,0.9978644
0.0,0.00039728053
1.0,0.9911781
0.0,0.115762085
1.0,0.9995827
1.0,0.9994511
1.0,0.99987936
1.0,0.5504751
1.0,0.9848696
1.0,0.44565085
1.0,0.99878544
1.0,0.9876516
0.0,0.012726704
0.0,0.9957963
0.0,0.0053526685
1.0,0.9996593
1.0,0.99951744
1.0,0.99960965
1.0,0.9959927
1.0,0.99255896
1.0,0.99953413
1.0,0.9992144
1.0,0.99970275
1.0,0.9880106
0.0,0.00010663203
1.0,0.9997379
1.0,0.99874413
1.0,0.9996124
1.0,0.9894599
1.0,0.9889552
0.0,0.009914185
1.0,0.9990588
1.0,0.9988236
1.0,0.99105185
0.0,0.9964618
1.0,0.9993356
1.0,0.9997298
1.0,0.99945396
1.0,0.9998864
1.0,0.99982005
1.0,0.99989426
0.0,0.21171544
0.0,0.006343886
0.0,0.35926512
1.0,0.99371207
1.0,0.99713826
1.0,0.99911946
0.0,0.35024297
1.0,0.99924636
1.0,0.9962607
1.0,0.9802479
1.0,0.99210584
1.0,0.99949276
0.0,0.0029567387
1.0,0.99948585
1.0,0.9952857
1.0,0.9986143
1.0,0.9993424
1.0,0.9997025
1.0,0.99804986
1.0,0.9859174
1.0,0.9984061
1.0,0.9992512
1.0,0.99940455
1.0,0.99960035
1.0,0.99976736
1.0,0.9974874
1.0,0.99931216
1.0,0.99919087
1.0,0.9998037
1.0,0.9978859
1.0,0.9999188
1.0,0.98778915
1.0,0.94153297
1.0,0.7022782
1.0,0.99460936
1.0,0.9987081
1.0,0.9999368
1.0,0.99601644
1.0,0.99953735
1.0,0.9982424
1.0,0.9903805
1.0,0.7857445
1.0,0.9986583
1.0,0.99988973
1.0,0.99928635
0.0,0.0075176335
1.0,0.997971
1.0,0.87888193
1.0,0.9951988
0.0,0.068239756
1.0,0.994863
1.0,0.99874383
1.0,0.99953437
1.0,0.99974877
1.0,0.99915123
1.0,0.9896097
1.0,0.98191637
0.0,0.34137872
1.0,0.9990386
1.0,0.99959284
1.0,0.99875915
1.0,0.12112469
1.0,0.9712909
1.0,0.99192786
1.0,0.9971138
1.0,0.9971808
1.0,0.9992274
1.0,0.9999298
1.0,0.86177963
1.0,0.996367
0.0,0.0021590856
1.0,0.102828264
1.0,0.997607
1.0,0.98637915
1.0,0.9543338
1.0,0.9996031
1.0,0.998531
1.0,0.9880894
1.0,0.9998951
1.0,0.9987381
1.0,0.99975187
1.0,0.9963862
1.0,0.999037
1.0,0.9689465
1.0,0.99849296
1.0,0.98701096
1.0,0.9983701
1.0,0.999731
1.0,0.8242577
1.0,0.99983823
1.0,0.99900454
1.0,0.9967848
1.0,0.9934634
1.0,0.9992213
1.0,0.99986386
1.0,0.9980659
1.0,0.9998517
0.0,0.06369214
1.0,0.9950707
1.0,0.9997421
0.0,0.98185617
0.0,0.9652888
1.0,0.8537854
1.0,0.9929884
1.0,0.1206688
1.0,0.9997534
1.0,0.9999739
1.0,0.9987167
1.0,0.4641684
0.0,0.11683122
1.0,0.99182844
1.0,0.9955199
0.0,0.3644479
1.0,0.99994814
1.0,0.957628
0.0,5.0097886e-05
1.0,0.98130244
1.0,0.98954415
1.0,0.96171707
0.0,0.026541898
1.0,0.9989737
1.0,0.9992969
1.0,0.9909279
1.0,0.9997552
0.0,0.008888696
0.0,0.0016634254
0.0,0.2953844
1.0,0.9983688
1.0,0.98007923
1.0,0.9114853
1.0,0.99844426
1.0,0.3657837
1.0,0.9969517
1.0,0.99992335
1.0,0.9993123
1.0,0.9998136
1.0,0.9983277
1.0,0.9996855
1.0,0.99973553
0.0,0.9006934
1.0,0.99958175
1.0,0.9992563
0.0,0.0060775424
1.0,0.30976653
0.0,0.9938135
1.0,0.9991116
1.0,0.9988391
1.0,0.99598086
1.0,0.99811494
1.0,0.99971944
1.0,0.9993849
1.0,0.95577765
1.0,0.997232
1.0,0.99923265
1.0,0.9977913
1.0,0.99139166
1.0,0.99624383
1.0,0.988772
1.0,0.99995244
1.0,0.9395295
1.0,0.9239606
1.0,0.9240097
1.0,0.8231188
1.0,0.99967444
1.0,0.9997565
1.0,0.9962838
0.0,0.67625195
0.0,0.16063555
1.0,0.93636006
1.0,0.9804971
1.0,0.2806574
1.0,0.9997985
1.0,0.99992585
1.0,0.9997899
1.0,0.99969196
1.0,0.38998374
1.0,0.99042386
1.0,0.7959443
1.0,0.9998734
1.0,0.99866474
1.0,0.9981104
1.0,0.9991861
1.0,0.9938007
1.0,0.8132905
1.0,0.030212853
1.0,0.99952304
1.0,0.99668413
1.0,0.94185364
0.0,0.18807487
0.0,0.0011258047
1.0,0.9941848
1.0,0.99509996
1.0,0.9912965
1.0,0.9962923
1.0,0.9941788
1.0,0.9990552
1.0,0.9995346
0.0,0.1336188
1.0,0.9997589
1.0,0.99964774
1.0,0.9987779
1.0,0.99908924
1.0,0.99930155
0.0,0.037644982
1.0,0.9984174
1.0,0.998782
1.0,0.99602735
1.0,0.9983785
1.0,0.99875486
1.0,0.9998965
1.0,0.8961418
1.0,0.9888809
1.0,0.9977791
1.0,0.9925931
1.0,0.99985874
1.0,0.8953621
1.0,0.98798835
1.0,0.99135286
0.0,0.0017434094
1.0,0.95913726
1.0,0.7850622
1.0,0.99163544
1.0,0.06860024
1.0,0.99972993
1.0,0.999676
1.0,0.99851245
1.0,0.96854275
1.0,0.95651
1.0,0.9998147
0.0,0.00899228
1.0,0.99832207
1.0,0.9987638
0.0,0.034979526
0.0,0.03174206
1.0,0.9413597
0.0,0.9657538
1.0,0.9991429
1.0,0.99867
1.0,0.99972457
1.0,0.99848443
1.0,0.875964
1.0,0.99863654
1.0,0.997872
1.0,0.9998
1.0,0.99287933
1.0,0.99844754
1.0,0.9293106
1.0,0.0983481
1.0,0.99906105
1.0,0.9982546
1.0,0.9988532
1.0,0.997503
0.0,0.04662357
1.0,0.26301038
1.0,0.999571
1.0,0.9930928
1.0,0.9907437
1.0,0.9923919
1.0,0.9992507
0.0,0.18472165
1.0,0.997647
1.0,0.997738
1.0,0.9991715
1.0,0.99624854
1.0,0.99698514
1.0,0.99859816
1.0,0.99531895
0.0,0.008108666
1.0,0.99791414
1.0,0.99883264
1.0,0.99841475
1.0,0.9726815
1.0,0.9998305
1.0,0.993353
1.0,0.97456145
1.0,0.9985291
1.0,0.99958986
0.0,0.73420054
0.0,0.26810375
1.0,0.9961475
1.0,0.99598604
1.0,0.9993824
1.0,0.9743937
1.0,0.93547046
1.0,0.99836284
1.0,0.99225324
1.0,0.999928
1.0,0.9997465
1.0,0.9995129
0.0,0.18510008
1.0,0.99989605
1.0,0.98323774
0.0,0.9977398
0.0,0.08796718
1.0,0.9302908
1.0,0.9977756
1.0,0.9889327
1.0,0.99968183
1.0,0.9947477
1.0,0.9971722
1.0,0.9996991
1.0,0.99987876
1.0,0.99369425
1.0,0.97317165
1.0,0.8700632
1.0,0.8075836
1.0,0.99991524
1.0,0.9975001
1.0,0.6263984
1.0,0.9998276
1.0,0.99921036
1.0,0.9703389
0.0,0.0042766915
1.0,0.9981609
0.0,0.020246105
1.0,0.9943581
1.0,0.9993086
1.0,0.264359
1.0,0.008413705
1.0,0.5690678
0.0,0.7654945
1.0,0.9994609
0.0,0.089337625
1.0,0.9816968
1.0,0.999022
1.0,0.9637575
0.0,0.036595616
1.0,0.9843263
